frame_number;timestamp;camera_posX;camera_posY;camera_posZ;camera_rotX;camera_rotY;camera_rotZ;camera_rotW;timber_posX;timber_posY;timber_posZ;timber_rotX;timber_rotY;timber_rotZ;timber_rotW
26;1682089769.08337;-1.6780084371566772;-1.6964786052703857;0.8834145665168762;-0.08066630363464355;-0.43120238184928894;0.45514383912086487;0.7748559713363647;1.8367239361444675e-40;-1.1409237422613063e+25;3.2256193953425e+17;-1.3503029487097186e-36;-0.04669129103422165;2183929397248.0;-1.045065656751019e+38
53;1682089769.9829092;-1.6788196563720703;-1.6966991424560547;0.8828309774398804;-0.07671809941530228;-0.4173724055290222;0.458026260137558;0.7811059951782227;1.8367099231598242e-40;-2.6458647810801664e+17;2.1618668388049818e-16;-6.48759813791033e-33;1303999047270400.0;-1.70658196907425e-07;4.135447274336221e-14
80;1682089770.8767757;-1.6788196563720703;-1.6966991424560547;0.8828309774398804;-0.07671809941530228;-0.4173724055290222;0.458026260137558;0.7811059951782227;1.8367099231598242e-40;-1.4280436244197807e+25;6.8958044370948325e+19;-2.5007718577796484e-36;-0.5986231565475464;61667500.0;-4116381.75
107;1682089771.7869189;-1.6788196563720703;-1.6966991424560547;0.8828309774398804;-0.07671809941530228;-0.4173724055290222;0.458026260137558;0.7811059951782227;1.8367099231598242e-40;2.6922908347160046e-15;-3.265018982311118e+22;1.5978206328933843e+19;-1.648601769703302e-36;-2.890406664013412e-11;-3.9755134412374127e-23
134;1682089772.6810446;-1.715867042541504;-1.710878610610962;0.8925610184669495;0.03413783758878708;0.2874073088169098;0.4564952254295349;0.8413345813751221;1.8367239361444675e-40;3.694822225952521e-12;-8.366343551791541e+33;2.4758085073069356e+20;-3.802458971606179e-14;-704755546456064.0;4.726376056671143
161;1682089773.5757163;-1.6759521961212158;-1.6960718631744385;0.8848094344139099;-0.09063050895929337;-0.4561493992805481;0.4603590667247772;0.7561635971069336;1.8367239361444675e-40;-1.7676628537429197e+17;5.522455205301453e+17;-9.012277333819429e-34;2.6189923720954883e-18;3.6427965703217337e+37;2.838728109071941e-31
188;1682089774.4726508;-1.6760029792785645;-1.6960920095443726;0.884770393371582;-0.09050563722848892;-0.4551335275173187;0.460659921169281;0.7566072344779968;1.8367239361444675e-40;-2.8711988215847443e+25;32469441052672.0;-2.1833883830576308e-36;-0.0008020306704565883;222552752.0;1.522295202220636e-12
215;1682089775.3331258;-1.676021695137024;-1.6960985660552979;0.8847656846046448;-0.09053856879472733;-0.45509201288223267;0.46026378870010376;0.7568694353103638;1.8367239361444675e-40;-1.3902646925568236e+26;8296208384.0;-1.074061776266481e-36;-0.009658662602305412;6047946240.0;2.9827620337313034e-29
242;1682089776.2399857;-1.6759939193725586;-1.696088433265686;0.8848016858100891;-0.09072699397802353;-0.4563731849193573;0.46026846766471863;0.7560721635818481;1.8367239361444675e-40;-2.2818474845226126e+25;7979921309696.0;-2.3009378181398595e-36;-0.04522644728422165;288284311552.0;9.119044484369935e-38
269;1682089777.14067;-1.676107406616211;-1.6961476802825928;0.8846900463104248;-0.09024369716644287;-0.45328712463378906;0.46084195375442505;0.7576355934143066;1.8367239361444675e-40;-4.935945191598064e+18;3904061308928.0;-2.569042214955888e-34;2.135758587942792e+20;-713698.6875;-7.675695429732926e-36
296;1682089778.043322;-1.6759955883026123;-1.6960930824279785;0.8847551345825195;-0.09041134268045425;-0.45438432693481445;0.46053504943847656;0.7571448087692261;1.8367239361444675e-40;-6.196953087261802e+18;202.24627685546875;-2.3200491393179555e-33;28212924.0;-2.405483312539758e-10;20299624448.0
323;1682089778.9451308;-1.675835132598877;-1.6960129737854004;0.8848896026611328;-0.09084872156381607;-0.4578840732574463;0.4606437683105469;0.7549145817756653;1.8367239361444675e-40;-5.224175567749775e+18;5.788946151733398;-2.5367162580615195e-33;2.5417366520143584e+26;-455788036096.0;-1.2445743334634732e-32
350;1682089779.8415303;-1.6760265827178955;-1.6961114406585693;0.8847196102142334;-0.09030694514513016;-0.4535900354385376;0.46053794026374817;0.7576315999031067;1.8367239361444675e-40;-1.0376293541461623e+19;0.9658057689666748;-3.577146170221082e-34;3.408750171018937e-09;-6.518997208325526e-32;3.582095814635977e-05
377;1682089780.7319264;-1.6759026050567627;-1.6960468292236328;0.8848419189453125;-0.09072122722864151;-0.4565947651863098;0.4604753255844116;0.7558130621910095;1.8367239361444675e-40;-2.524898095088995e+20;34962718720.0;-3.136071130242234e-35;9359.841796875;-5.6898635109048357e-11;3.713288941279694e-33
404;1682089781.6354282;-1.6759028434753418;-1.6960573196411133;0.8848584890365601;-0.09080880135297775;-0.45720571279525757;0.4598892331123352;0.755790114402771;1.8367239361444675e-40;5.595524044110789e-14;-1.5921390719437015e+34;1.4050778718214606e+20;-4.5519760183410085e-10;-4437503301910528.0;6.007626056671143
431;1682089782.5668416;-1.6760152578353882;-1.696092963218689;0.8847684264183044;-0.09043528884649277;-0.45505988597869873;0.46054309606552124;0.7567312121391296;1.8367239361444675e-40;-8022036836253696.0;7.150732783678393e-11;-1.0998392588968766e-33;20237546160128.0;-3.6242062129154817e-10;-1.962436273490593e-22
458;1682089783.4457529;-1.6760239601135254;-1.69611656665802;0.8847460150718689;-0.09047478437423706;-0.4541105628013611;0.4607475996017456;0.7571721076965332;1.8367239361444675e-40;-6.98958662167901e+18;2.1668372651717505e-10;-1.2782603281381936e-32;1435940442603520.0;-4.0607636697664873e-10;2.4674039260331668e-14
485;1682089784.3460853;-1.6759436130523682;-1.696075439453125;0.8848211765289307;-0.0907430574297905;-0.4563102722167969;0.46024519205093384;0.7561224102973938;1.8367239361444675e-40;-9.583660007044415e+18;0.041319891810417175;-7.043493887834275e-38;-17333948.0;1.1370275802422287e+20;270844936192.0
512;1682089785.214786;-1.6758450269699097;-1.6960275173187256;0.8848932385444641;-0.09090271592140198;-0.4578080475330353;0.4603244662284851;0.7551489472389221;1.8367239361444675e-40;7.105427357601002e-14;-7.265464873531525e+26;2.7870973135507843e+20;-27.905941009521484;-8.38378172092279e+21;4739363328.0
539;1682089786.1138632;-1.676011085510254;-1.6961116790771484;0.8847357034683228;-0.09032243490219116;-0.45376962423324585;0.4605039656162262;0.7575427293777466;1.8367239361444675e-40;-5.260204364768739e+18;-4.720765305484047e+26;nan;-3.3491799722001066e+20;8.566261578750132e+30;2.114496366431437e+16
566;1682089787.0145848;-1.6759306192398071;-1.6960673332214355;0.8848242163658142;-0.09068138897418976;-0.4561398923397064;0.4603627026081085;0.7561610341072083;1.8367239361444675e-40;-1.2027277136058628e+22;-14927.76171875;1.6843156901377263e+37;-2.873084099519474e-07;6.448057088270787e-10;-9.703378017992816e-26
593;1682089787.912816;-1.676017165184021;-1.696100115776062;0.8847562074661255;-0.09045594185590744;-0.45465338230133057;0.4605834484100342;0.7569485306739807;1.8367239361444675e-40;-3.3646861190446222e+22;-2.7499686035823e+17;-1.512917492202146e-38;-2.533131735370823e-20;9.245579553891054e-16;-7.927903304319518e-18
620;1682089788.8117568;-1.6760332584381104;-1.6961140632629395;0.8847531676292419;-0.09051042795181274;-0.45466917753219604;0.46030309796333313;0.757102906703949;1.8367239361444675e-40;-2.671088541873143e+22;-12523868782592.0;-1.0904742098753865e-38;-2.822307534391469e-21;8.795202176581367e-18;-3.872287473311031e-12
647;1682089789.7154915;-1.6759809255599976;-1.6961233615875244;0.8847814798355103;-0.09076454490423203;-0.45567262172698975;0.4599938988685608;0.756657063961029;1.8367239361444675e-40;-2.181733315085776e+24;-1.1448338841010197e+21;nan;-4.8682730752463294e-14;3.564996177374269e-06;-1.1670886662423687e-14
674;1682089790.590557;-1.6760175228118896;-1.6961008310317993;0.8847700357437134;-0.09061820805072784;-0.4552731215953827;0.45995911955833435;0.756936252117157;1.8367239361444675e-40;-7.732875115699044e+22;-9087894945792.0;nan;-1.7194853180191316e-11;2.6731830075732432e-05;2.2709826753366488e-30
701;1682089791.5109332;-1.6758779287338257;-1.696042537689209;0.8848100304603577;-0.09052398800849915;-0.45559176802635193;0.46063661575317383;0.7563434839248657;1.8367239361444675e-40;-5.4879063619285916e+20;-200536256.0;-1.8421622073286964e-37;-5110443072815104.0;5.0514062063224864e+32;-1.664702338598059e+35
728;1682089792.4151845;-1.676126480102539;-1.696273684501648;0.8846345543861389;-0.09021508693695068;-0.45236772298812866;0.460999995470047;0.7580922245979309;1.8367239361444675e-40;-4.514582357623381e+24;-3.3918819631669455e+30;3.338483353110465e+36;-6.973625568207353e-05;7806741.5;5.544922007428137e+17
755;1682089793.3089676;-1.676061987876892;-1.696109652519226;0.8847329020500183;-0.09031449258327484;-0.4540278911590576;0.46074071526527405;0.7572449445724487;1.8367239361444675e-40;-2.1790216437069408e+20;-172284.1875;2.0834602261593008e+38;-2.6707745892996467e-20;6.530985600520015e-16;-1.4044540268979347e+36
