frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
100318 NaN 25.1146 10.1352 35.4202 -0.511457 -0.60087 0.172896 0.58947 12
100324 NaN 25.3373 8.50968 36.187 -0.489285 -0.60374 0.15408 0.610211 11
100330 NaN 26.1337 7.9099 35.7792 -0.478602 -0.595321 0.154928 0.626523 8
100336 NaN 26.5163 7.39011 35.6537 -0.486382 -0.587871 0.149014 0.628995 9
100342 NaN 26.6367 7.1959 35.5892 -0.486002 -0.585791 0.147124 0.631669 8
100348 NaN 26.6467 6.9805 35.646 -0.488702 -0.58483 0.143539 0.631301 11
100354 NaN 26.4535 6.38913 36.0678 -0.488304 -0.58699 0.132448 0.632028 11
100360 NaN 26.6716 6.25432 35.9857 -0.480576 -0.586236 0.134082 0.638275 9
100366 NaN 26.7025 5.91029 36.0738 -0.482369 -0.584716 0.12867 0.63943 9
100372 NaN 26.9093 5.88459 35.8129 -0.47923 -0.58204 0.130921 0.643761 7
100378 NaN 26.7251 5.51278 36.0408 -0.478279 -0.584005 0.122645 0.644318 10
100384 NaN 26.7677 5.47313 35.9786 -0.477529 -0.583339 0.122812 0.645445 8
100390 NaN 26.307 5.38901 36.6749 -0.475905 -0.591446 0.117635 0.640209 7
100396 NaN 26.5105 5.93851 36.317 -0.488193 -0.586129 0.125687 0.63429 10
100402 NaN 26.2795 5.90099 36.389 -0.492565 -0.587329 0.122361 0.630439 5
100408 NaN 26.3974 6.03006 36.2825 -0.490531 -0.586621 0.12599 0.631967 6
100414 NaN 26.5367 5.70685 36.2916 -0.492041 -0.584085 0.121442 0.634029 10
100420 NaN 26.6879 6.04491 36.04 -0.496882 -0.581275 0.127443 0.631654 10
100426 NaN 26.5225 5.80571 36.2132 -0.499376 -0.582143 0.121349 0.630085 11
100432 NaN 26.4552 5.94585 36.3107 -0.501073 -0.583106 0.122562 0.627608 11
100438 NaN 26.5186 6.09603 36.1503 -0.50358 -0.581666 0.124953 0.626465 11
100444 NaN 26.637 6.1128 36.0061 -0.504814 -0.579491 0.126264 0.627224 11
100450 NaN 26.7044 6.05487 35.9716 -0.49606 -0.581164 0.12778 0.632333 10
100456 NaN 26.459 5.78511 36.3267 -0.492759 -0.58484 0.12181 0.632703 10
100462 NaN 26.3406 5.81163 36.4497 -0.489416 -0.587612 0.12174 0.632743 10
100468 NaN 25.8463 5.35462 37.1352 -0.485633 -0.594921 0.110558 0.630878 10
100474 NaN 25.8714 5.07992 37.1966 -0.478029 -0.595962 0.1087 0.636005 10
100480 NaN 25.9497 4.65345 37.1758 -0.478812 -0.593754 0.103606 0.638327 11
100486 NaN 26.2754 4.78136 36.8398 -0.475007 -0.590494 0.108378 0.643381 7
100492 NaN 26.1846 4.66411 36.897 -0.472135 -0.59166 0.105544 0.644894 10
100498 NaN 0 0 0 0 0 0 0 1 1
100504 NaN 26.1472 4.4494 36.7629 -0.45491 -0.59491 0.103289 0.654576 2
100510 NaN 25.7751 6.4915 36.4036 -0.464843 -0.599165 0.128071 0.639155 4
100516 NaN 25.5788 6.98684 36.3436 -0.475416 -0.598944 0.130521 0.631039 4
100522 NaN 25.9894 6.69378 35.8879 -0.465436 -0.594469 0.131171 0.642471 3
100528 NaN 26.3648 5.88255 35.7464 -0.455966 -0.590105 0.123685 0.654654 2
100534 NaN 0 0 0 0 0 0 0 1 1
100540 NaN 0 0 0 0 0 0 0 1 1
100546 NaN 0 0 0 0 0 0 0 1 0
100552 NaN 0 0 0 0 0 0 0 1 0
100558 NaN 0 0 0 0 0 0 0 1 0
100564 NaN 0 0 0 0 0 0 0 1 0
100570 NaN 0 0 0 0 0 0 0 1 0
100576 NaN 0 0 0 0 0 0 0 1 1
100582 NaN 25.8779 7.06925 34.8776 -0.46694 -0.588249 0.123323 0.64863 2
100588 NaN 25.8785 7.41388 35.127 -0.475842 -0.586293 0.125065 0.643579 4
100594 NaN 25.7026 7.12111 34.8869 -0.479307 -0.585361 0.118904 0.643024 2
100600 NaN 25.6824 6.71535 34.8095 -0.473986 -0.585406 0.11191 0.648162 2
100606 NaN 0 0 0 0 0 0 0 1 1
100612 NaN 25.6795 7.14681 34.3106 -0.471402 -0.584473 0.116451 0.650085 3
100618 NaN 25.7466 7.55183 34.0221 -0.468505 -0.584101 0.122643 0.651373 3
100624 NaN 25.3415 7.28635 34.4346 -0.473089 -0.587442 0.113027 0.64678 4
100630 NaN 25.2949 7.20581 34.3048 -0.46695 -0.588515 0.110948 0.650614 6
100636 NaN 25.2258 7.22775 34.2761 -0.468242 -0.58864 0.108953 0.649909 5
100642 NaN 25.1546 7.44097 34.1898 -0.46859 -0.589158 0.110272 0.648966 4
100648 NaN 25.0442 7.41599 34.1618 -0.470675 -0.589349 0.107371 0.647769 6
100654 NaN 25.2274 7.57824 33.8128 -0.469216 -0.586626 0.11086 0.650704 5
100660 NaN 24.517 8.74855 34.1037 -0.462021 -0.598902 0.122741 0.642486 3
100666 NaN 24.2491 8.29952 34.2523 -0.459832 -0.601761 0.112604 0.643241 4
100672 NaN 24.3805 8.47416 34.1148 -0.472751 -0.596393 0.112891 0.638809 3
100678 NaN 24.2454 8.21927 34.3885 -0.464594 -0.599828 0.10709 0.642565 4
100684 NaN 24.4853 8.30147 33.7094 -0.456432 -0.596964 0.112108 0.650182 6
100690 NaN 23.8364 8.55616 34.1572 -0.457076 -0.605278 0.108911 0.642541 6
100696 NaN 23.7688 8.44216 34.1735 -0.456074 -0.605734 0.106142 0.643286 5
100702 NaN 23.691 8.54413 34.1437 -0.454022 -0.607032 0.106926 0.643384 7
100708 NaN 23.0915 8.60061 34.6651 -0.450779 -0.615654 0.102605 0.638154 6
100714 NaN 22.8433 8.88439 34.741 -0.445535 -0.620333 0.106055 0.636739 6
100720 NaN 23.1524 8.86684 34.5174 -0.452643 -0.614939 0.107091 0.636786 6
101458 NaN 22.0623 7.2188 38.2816 -0.470859 -0.616982 0.137114 0.615488 8
101464 NaN 22.6787 5.67208 38.4909 -0.465414 -0.609342 0.119885 0.630651 8
101470 NaN 23.0695 5.50972 38.1915 -0.474185 -0.601551 0.117836 0.631981 7
101476 NaN 23.0824 5.68617 38.1364 -0.478661 -0.600442 0.119706 0.629304 4
101482 NaN 23.0781 5.65421 38.1225 -0.476139 -0.60103 0.119391 0.630715 6
101488 NaN 23.1647 5.47788 38.1212 -0.470767 -0.600893 0.118951 0.634946 9
101494 NaN 23.1719 5.136 38.2031 -0.470041 -0.600429 0.113601 0.6369 6
101500 NaN 23.4108 5.14336 37.9742 -0.467028 -0.597934 0.11659 0.640911 7
101506 NaN 23.4296 5.25936 37.9391 -0.471562 -0.596604 0.117494 0.638662 5
101512 NaN 23.2404 5.32247 38.0961 -0.472704 -0.598976 0.116145 0.635837 6
101518 NaN 23.1368 5.40584 38.0695 -0.472139 -0.600376 0.116675 0.634839 8
101524 NaN 23.1175 5.86987 37.9441 -0.476424 -0.599865 0.122722 0.630969 9
101530 NaN 22.7913 5.78013 38.2462 -0.479694 -0.603389 0.117135 0.626175 8
101536 NaN 22.8089 6.12098 38.148 -0.486283 -0.601803 0.121098 0.62185 5
101542 NaN 23.216 6.53892 37.5803 -0.490384 -0.595696 0.129596 0.622796 6
101548 NaN 25.0011 7.18602 35.6014 -0.502755 -0.567692 0.153683 0.633518 7
101554 NaN 24.5665 7.08971 36.0974 -0.503336 -0.573924 0.148099 0.628754 6
101560 NaN 22.8076 5.98929 38.1415 -0.494741 -0.5994 0.115734 0.618511 8
101566 NaN 22.4095 5.39466 38.6609 -0.488517 -0.605444 0.105421 0.619415 5
101572 NaN 22.4992 5.55207 38.5661 -0.474554 -0.608193 0.112963 0.62621 6
101578 NaN 22.0858 4.99067 39.1047 -0.472858 -0.613378 0.100961 0.624483 6
101584 NaN 22.1193 5.07227 39.0717 -0.477488 -0.611836 0.101493 0.622383 5
101590 NaN 22.0111 4.98277 39.1626 -0.477156 -0.613103 0.0992538 0.621751 7
101596 NaN 22.0195 4.823 39.1834 -0.467809 -0.615385 0.099415 0.626556 7
