specimen index,timber dimensions [cm],cuts type/number in initial state,cuts type/number in final state,drills type/number to execute,tags distribution,tags density
1,14x14x200,[],"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",stripe layout,low density
2,14x14x200,[],"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",stripe layout,medium density
3,14x14x200,[],"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",ring layout,low density
4,14x14x200,[],"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",ring layout,medium density
5,14x14x200,['1xscar'],"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",stripe layout,low density
6,14x14x200,['1xscar'],"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",stripe layout,medium density
7,14x14x200,['1xscar'],"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",ring layout,low density
8,14x14x200,['1xscar'],"['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",ring layout,medium density
9,14x14x200,"['1xscar', '1xhalf-lap']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",stripe layout,low density
10,14x14x200,"['1xscar', '1xhalf-lap']","['1xscar', '1xhalf-lap', '1xfull-lap', '1xspliced', '2xspliced-45']","['18xspiralShort20', '2xspiralLong25', '2xspiralOblique356xwasher50', '8xscrews120', '8xscrews100', '8xscrews80', '8xscrews45']",stripe layout,medium density
